file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B61-0704133030,,,,4.405,-0.4,0.6,1.9,2.0,-15.18,-5.345,3.91,92.7,-99.65,-69.85,63.3,167.10000000000002,-67.8,101.355,19.35,3.96,6.75168847068438,152.97854424722442
B61-0704133030,,,,4.4055,-1.0,0.9,3.8,4.0,-15.005000000000097,-5.275000000000038,4.04099999999993,93.2699999999997,-95.30500000000232,-74.47499999999754,63.180000000000064,168.41999999999933,-67.53000000000014,101.3485,19.35,3.96,6.600525006836394,152.73788511695457
B61-0704133030,,,,4.406,-1.5,0.6,1.7,2.3,-14.830000000000188,-5.205000000000075,4.17199999999986,93.8399999999994,-90.96000000000464,-79.09999999999506,63.06000000000013,169.73999999999862,-67.26000000000029,101.342,19.35,3.96,6.451196419698187,152.76281353785006
B61-0704133030,,,,4.4065,-2.1,-0.9,-1.7,2.8,-14.65499999999997,-5.134999999999987,4.303000000000023,94.41000000000012,-86.61499999999923,-83.72500000000082,62.93999999999998,171.06000000000023,-66.98999999999995,101.3355,19.35,3.96,6.303753721588249,153.05319973786902
B61-0704133030,,,,4.407,-1.3,-1.9,1.3,2.6,-14.48000000000006,-5.065000000000024,4.433999999999953,94.9799999999998,-82.27000000000155,-88.34999999999836,62.82000000000004,172.37999999999954,-66.72000000000008,101.32899999999998,19.35,3.96,6.158249152615372,153.60753822648132
B61-0704133030,,,,4.4075,-1.6,-1.1,1.4,2.4,-14.305000000000154,-4.995000000000062,4.564999999999884,95.5499999999995,-77.92500000000385,-92.97499999999587,62.70000000000011,173.69999999999885,-66.45000000000023,101.3225,19.35,3.96,6.014736174736182,154.4229864689831
B61-0704133030,,,,4.408,-0.7,0.4,2.8,2.9,-14.12999999999994,-4.924999999999975,4.696000000000046,96.12000000000022,-73.57999999999846,-97.60000000000164,62.57999999999996,175.0200000000005,-66.17999999999991,101.316,19.35,3.96,5.873269461435598,155.49543658898847
B61-0704133030,,,,4.4085,-2.3,0.7,3.4,4.2,-13.95500000000003,-4.855000000000012,4.826999999999976,96.68999999999993,-69.23500000000077,-102.22499999999916,62.46000000000002,176.33999999999978,-65.91000000000004,101.3095,19.35,3.96,5.733904882622021,156.81961596050385
B61-0704133030,,,,4.409,-1.5,-1.9,-0.5,2.5,-13.780000000000124,-4.78500000000005,4.957999999999907,97.2599999999996,-64.8900000000031,-106.84999999999673,62.34000000000009,177.6599999999991,-65.64000000000019,101.303,19.35,3.96,5.596699484315353,158.3892111224739
B61-0704133030,,,,4.4095,-0.6,0.1,1.3,1.4,-13.604999999999906,-4.7149999999999626,5.089000000000069,97.8300000000003,-60.544999999997685,-111.47500000000244,62.219999999999935,178.9800000000007,-65.36999999999985,101.29649999999998,19.35,3.96,5.461711462701153,160.1970085550923
B61-0704133030,,,,4.41,-0.7,0.6,-2.4,2.6,-13.43,-4.645,5.22,98.4,-56.2,-116.1,62.1,180.3,-65.1,101.29,19.35,3.96,5.329000132109121,162.23504553579045
B61-0704133030,,,,4.4105,-1.6,-0.5,1.1,2.0,-13.509499999999957,-4.60675000000002,5.279499999999968,98.46499999999996,-54.74500000000078,-118.28999999999884,61.260000000000446,180.3,-64.98000000000006,101.28849999999998,19.35,3.96,5.408470884504087,163.3551203666411
B61-0704133030,,,,4.4110000000000005,-2.3,-0.9,-1.8,3.1,-13.589000000000055,-4.568499999999973,5.339000000000043,98.53000000000004,-53.28999999999897,-120.48000000000155,60.419999999999405,180.3,-64.85999999999991,101.287,19.35,3.96,5.488268995216476,164.5096209952484
B61-0704133030,,,,4.4115,-2.1,-0.5,2.6,3.4,-13.668500000000014,-4.530249999999993,5.39850000000001,98.595,-51.83499999999974,-122.6700000000004,59.57999999999985,180.3,-64.73999999999998,101.2855,19.35,3.96,5.568389368282377,165.69782783730167
B61-0704133030,,,,4.412,-1.3,-0.1,-0.1,1.3,-13.747999999999973,-4.492000000000013,5.457999999999979,98.66,-50.38000000000052,-124.85999999999922,58.74000000000031,180.3,-64.62000000000005,101.284,19.35,3.96,5.648826993015968,166.91902108507543
B61-0704133030,,,,4.4125000000000005,0.2,-3.8,2.8,4.7,-13.82750000000007,-4.453749999999966,5.517500000000053,98.72500000000008,-48.92499999999871,-127.05000000000194,57.89999999999925,180.3,-64.49999999999989,101.2825,19.35,3.96,5.729576942841854,168.17248214259186
B61-0704133030,,,,4.413,-2.3,0.1,-0.1,2.3,-13.907000000000028,-4.4154999999999855,5.57700000000002,98.79000000000002,-47.46999999999949,-129.24000000000078,57.0599999999997,180.3,-64.37999999999995,101.28099999999998,19.35,3.96,5.810634374121968,169.45749496555223
B61-0704133030,,,,4.4135,-1.9,-0.3,-0.1,1.9,-13.986499999999984,-4.377250000000007,5.636499999999989,98.855,-46.01500000000026,-131.4299999999996,56.22000000000016,180.3,-64.26000000000002,101.27949999999998,19.35,3.96,5.891994524979925,170.77334730571957
B61-0704133030,,,,4.414,-2.3,0.6,-1.3,2.7,-14.065999999999942,-4.339000000000027,5.695999999999958,98.91999999999996,-44.56000000000103,-133.61999999999844,55.3800000000006,180.3,-64.14000000000007,101.278,19.35,3.96,5.973652714121599,172.11933186019422
B61-0704133030,,,,4.4145,0.0,-0.3,2.0,2.0,-14.145500000000045,-4.300749999999979,5.755500000000032,98.98500000000004,-43.10499999999923,-135.81000000000117,54.53999999999955,180.3,-64.01999999999994,101.2765,19.35,3.96,6.055604339655687,173.49474732682907
B61-0704133030,,,,4.415,-1.3,-1.1,1.7,2.4,-14.225,-4.262499999999999,5.815,99.05,-41.650000000000006,-138.0,53.7,180.3,-63.9,101.275,19.35,3.96,6.1378448779137535,174.89889936760608
B61-0704133030,,,,4.4155,-1.4,0.3,0.3,1.5,-14.304499999999958,-4.224250000000021,5.874499999999969,99.11499999999998,-40.195000000000775,-140.18999999999883,52.86000000000045,180.3,-63.78000000000007,101.2735,19.35,3.96,6.220369882273415,176.3311014824093
B61-0704133030,,,,4.416,-1.3,-0.5,0.1,1.4,-14.384000000000055,-4.185999999999972,5.934000000000042,99.18000000000004,-38.73999999999897,-142.38000000000156,52.0199999999994,180.3,-63.65999999999991,101.272,19.35,3.96,6.303174981982968,177.79067579600562
B61-0704133030,,,,4.4165,-1.2,-1.1,-1.1,2.0,-14.463500000000014,-4.147749999999993,5.99350000000001,99.245,-37.28499999999974,-144.5700000000004,51.17999999999985,180.3,-63.53999999999998,101.2705,19.35,3.96,6.386255880989916,179.27695376149188
B61-0704133030,,,,4.417,-0.9,-2.1,1.1,2.5,-14.54299999999997,-4.109500000000013,6.052999999999978,99.30999999999996,-35.83000000000052,-146.7599999999992,50.340000000000295,180.3,-63.42000000000004,101.269,19.35,3.96,6.469608356775632,180.7892767837733
B61-0704133030,,,,4.4175,-1.4,-1.1,0.1,1.8,-14.62250000000007,-4.071249999999965,6.112500000000053,99.37500000000006,-34.37499999999871,-148.95000000000195,49.49999999999925,180.3,-63.29999999999989,101.2675,19.35,3.96,6.553228259194528,182.32699676679945
B61-0704133030,,,,4.418,-1.3,-0.3,1.1,1.7,-14.702000000000028,-4.032999999999986,6.172000000000022,99.44000000000004,-32.91999999999949,-151.14000000000078,48.659999999999705,180.3,-63.17999999999997,101.266,19.35,3.96,6.637111509319835,183.889476588521
B61-0704133030,,,,4.4185,-1.6,-0.7,-0.1,1.7,-14.781499999999983,-3.994750000000008,6.23149999999999,99.50499999999998,-31.46500000000026,-153.3299999999996,47.82000000000015,180.3,-63.06000000000002,101.2645,19.35,3.96,6.721254098298152,185.4760905076444
B61-0704133030,,,,4.4190000000000005,-1.5,-0.5,1.7,2.3,-14.861000000000084,-3.9564999999999593,6.291000000000064,99.57000000000008,-30.009999999998453,-155.52000000000234,46.9799999999991,180.3,-62.93999999999988,101.263,19.35,3.96,6.80565208621085,187.08622450624372
B61-0704133030,,,,4.4195,-1.0,0.7,0.1,1.2,-14.940500000000045,-3.918249999999979,6.350500000000031,99.63500000000003,-28.554999999999225,-157.71000000000117,46.13999999999955,180.3,-62.819999999999936,101.2615,19.35,3.96,6.890301600944264,188.7192765723744
B61-0704133030,,,,4.42,-3.9,-0.1,-0.5,3.9,-15.02,-3.88,6.41,99.7,-27.1,-159.9,45.3,180.3,-62.7,101.26,19.35,3.96,6.975198837070712,190.3746569268084
B61-0704133030,,,,4.4205,-2.7,0.1,-0.1,2.7,-15.05649999999998,-3.845250000000018,6.27875000000007,99.61500000000004,-24.17500000000156,-160.88499999999948,44.58000000000038,180.42,-62.96999999999985,101.256,19.35,3.96,6.950275695077346,190.7657256296317
B61-0704133030,,,,4.421,-2.7,1.2,0.1,3.0,-15.093000000000025,-3.810499999999976,6.147499999999908,99.52999999999994,-21.24999999999792,-161.87000000000072,43.85999999999949,180.5400000000001,-63.240000000000194,101.252,19.35,3.96,6.926496512113859,191.2058584353527
B61-0704133030,,,,4.4215,-1.9,-0.5,1.8,2.7,-15.129500000000004,-3.7757499999999937,6.016249999999977,99.44499999999998,-18.32499999999948,-162.85500000000016,43.13999999999987,180.66000000000005,-63.51000000000005,101.248,19.35,3.96,6.90386617078765,191.69471738939504
B61-0704133030,,,,4.422,-1.5,-1.5,0.9,2.3,-15.165999999999986,-3.741000000000013,5.885000000000048,99.36000000000004,-15.40000000000104,-163.83999999999966,42.42000000000026,180.78,-63.77999999999991,101.244,19.35,3.96,6.8823893436500025,192.23193075033063
B61-0704133030,,,,4.4225,-1.4,0.1,-0.9,1.7,-15.202500000000033,-3.706249999999969,5.753749999999883,99.27499999999992,-12.474999999997404,-164.82500000000087,41.69999999999936,180.9000000000001,-64.05000000000024,101.24,19.35,3.96,6.862070488544587,192.81709435369103
B61-0704133030,,,,4.423,-1.5,0.1,0.1,1.5,-15.239000000000011,-3.671499999999988,5.6224999999999525,99.18999999999996,-9.549999999998962,-165.81000000000034,40.97999999999974,181.02000000000004,-64.32000000000009,101.236,19.35,3.96,6.842913844129493,193.44977306784327
B61-0704133030,,,,4.4235,-1.4,0.7,0.7,1.7,-15.275499999999994,-3.6367500000000064,5.491250000000023,99.10500000000002,-6.625000000000524,-166.79499999999982,40.260000000000126,181.14,-64.58999999999995,101.232,19.35,3.96,6.824923425582702,194.12950233027425
B61-0704133030,,,,4.424,-1.7,0.1,1.5,2.3,-15.31200000000004,-3.601999999999963,5.35999999999986,99.01999999999992,-3.699999999996882,-167.78000000000105,39.53999999999923,181.26000000000013,-64.86000000000028,101.228,19.35,3.96,6.80810302050145,194.85578975232
B61-0704133030,,,,4.4245,-1.8,-0.1,-0.7,1.9,-15.34850000000002,-3.567249999999982,5.2287499999999305,98.93499999999996,-0.7749999999984443,-168.76500000000053,38.81999999999962,181.38000000000008,-65.13000000000015,101.224,19.35,3.96,6.792456185004665,195.6281167802833
B61-0704133030,,,,4.425,-1.5,-0.3,1.5,2.1,-15.385,-3.5325,5.0975,98.85,2.1499999999999986,-169.75,38.1,181.5,-65.4,101.22,19.35,3.96,6.777986240047342,196.4459404009154
B61-0704133030,,,,4.4255,-3.9,0.9,1.3,4.2,-15.421500000000046,-3.4977499999999573,4.966249999999837,98.7649999999999,5.075000000003637,-170.73500000000124,37.37999999999911,181.6200000000001,-65.67000000000033,101.216,19.35,3.96,6.764696267956149,197.30869487937028
B61-0704133030,,,,4.426,-1.3,-1.3,1.1,2.1,-15.458000000000023,-3.462999999999975,4.834999999999907,98.67999999999996,8.000000000002077,-171.7200000000007,36.659999999999485,181.7400000000001,-65.9400000000002,101.212,19.35,3.96,6.752589109194242,198.2157935180753
B61-0704133030,,,,4.4265,-1.8,0.5,1.3,2.3,-15.494500000000007,-3.428249999999994,4.703749999999976,98.59499999999998,10.925000000000518,-172.70500000000018,35.93999999999987,181.86,-66.21000000000005,101.208,19.35,3.96,6.741667359362923,199.1666304253804
B61-0704133030,,,,4.4270000000000005,-0.5,1.6,-2.8,3.3,-15.53100000000005,-3.3934999999999507,4.572499999999813,98.50999999999988,13.850000000004153,-173.6900000000014,35.219999999998976,181.98000000000016,-66.48000000000037,101.204,19.35,3.96,6.731933366447814,200.1605822833272
B61-0704133030,,,,4.4275,-0.8,-1.1,-1.7,2.2,-15.567500000000033,-3.358749999999969,4.441249999999884,98.42499999999993,16.775000000002596,-174.67500000000086,34.49999999999936,182.1000000000001,-66.75000000000024,101.2,19.35,3.96,6.723389228316128,201.1970101045251
B61-0704133030,,,,4.428,-0.7,-0.3,1.9,2.0,-15.604000000000012,-3.323999999999988,4.309999999999954,98.33999999999996,19.70000000000104,-175.66000000000037,33.779999999999745,182.22000000000003,-67.0200000000001,101.196,19.35,3.96,6.716036790470968,202.27526096881
B61-0704133030,,,,4.4285,0.0,-0.5,1.1,1.2,-15.640499999999992,-3.2892500000000062,4.178750000000024,98.255,22.62499999999948,-176.6449999999998,33.06000000000012,182.34,-67.28999999999995,101.192,19.35,3.96,6.7098776440686745,203.39466973104263
B61-0704133030,,,,4.429,-0.7,-0.7,-0.1,1.0,-15.67700000000004,-3.254499999999964,4.047499999999861,98.1699999999999,25.55000000000312,-177.63000000000105,32.33999999999924,182.4600000000001,-67.56000000000029,101.188,19.35,3.96,6.704913124203829,204.55456069225275
B61-0704133030,,,,4.4295,-1.6,-2.1,1.1,2.9,-15.71350000000002,-3.219749999999981,3.9162499999999305,98.08499999999997,28.47500000000156,-178.61500000000052,31.619999999999614,182.58000000000004,-67.83000000000014,101.18399999999998,19.35,3.96,6.701144308466327,205.75424922708223
B61-0704133030,,,,4.43,-0.4,0.8,-0.9,1.3,-15.75,-3.185,3.785,98.0,31.4,-179.6,30.9,182.7,-68.1,101.18,19.35,3.96,6.6985720157741095,206.99304336136515
B61-0704133030,,,,4.4305,-1.0,-0.3,1.1,1.5,-15.642499999999876,-3.1317499999999385,3.7352499999999424,97.72499999999968,34.15500000000318,-179.12499999999946,31.980000000001244,182.21999999999943,-68.2800000000002,101.17699999999998,19.35,3.96,6.574375388613239,206.88766341906413
B61-0704133030,,,,4.431,-2.1,-0.7,1.9,2.9,-15.534999999999943,-3.078499999999972,3.685499999999974,97.44999999999985,36.91000000000147,-178.64999999999975,33.06000000000057,181.73999999999967,-68.4600000000001,101.174,19.350000000000005,3.96,6.450267448599911,206.82038850171412
B61-0704133030,,,,4.4315,-1.9,-1.1,1.3,2.6,-15.427500000000007,-3.0252500000000047,3.635750000000004,97.17500000000004,39.66499999999975,-178.17500000000004,34.1399999999999,181.26000000000005,-68.63999999999997,101.171,19.35,3.96,6.326250242079178,206.79125579917545
B61-0704133030,,,,4.432,-0.5,0.3,0.1,0.6,-15.319999999999888,-2.971999999999944,3.585999999999947,96.89999999999972,42.42000000000294,-177.69999999999948,35.22000000000115,180.77999999999952,-68.82000000000019,101.168,19.35,3.96,6.202325877273287,206.8002814311432
B61-0704133030,,,,4.4325,-0.8,0.1,-0.5,0.9,-15.212499999999952,-2.918749999999976,3.536249999999978,96.62499999999989,45.17500000000122,-177.2249999999998,36.30000000000048,180.29999999999976,-69.00000000000007,101.165,19.35,3.96,6.078496526575391,206.8474604025876
B61-0704133030,,,,4.433,-0.4,-1.7,1.7,2.4,-15.105000000000018,-2.8655000000000093,3.486500000000009,96.35000000000004,47.92999999999951,-176.75000000000006,37.37999999999981,179.82000000000005,-69.17999999999996,101.162,19.35,3.96,5.954764428940912,206.93276661756585
B61-0704133030,,,,4.4335,-0.6,-0.1,1.6,1.7,-14.997499999999896,-2.812249999999948,3.436749999999951,96.07499999999972,50.68500000000269,-176.27499999999952,38.46000000000106,179.33999999999952,-69.36000000000017,101.159,19.35,3.96,5.831131892385416,207.0561529513191
B61-0704133030,,,,4.434,-2.3,0.8,1.1,2.7,-14.88999999999996,-2.758999999999981,3.3869999999999827,95.7999999999999,53.44000000000098,-175.79999999999984,39.54000000000038,178.85999999999984,-69.54000000000006,101.156,19.35,3.96,5.707601296592157,207.217551380186
B61-0704133030,,,,4.4345,-1.4,0.3,1.1,1.8,-14.78250000000003,-2.7057500000000143,3.3372500000000134,95.52500000000008,56.19499999999927,-175.32500000000013,40.61999999999971,178.3800000000001,-69.71999999999996,101.153,19.35,3.96,5.584175095632798,207.4168731685057
B61-0704133030,,,,4.4350000000000005,-0.5,-1.5,-1.7,2.3,-14.674999999999905,-2.652499999999953,3.287499999999956,95.24999999999976,58.95000000000245,-174.84999999999957,41.70000000000096,177.89999999999958,-69.90000000000015,101.15,19.35,3.96,5.460855820810984,207.6540091113102
B61-0704133030,,,,4.4355,-1.4,-1.1,-1.3,2.2,-14.567499999999972,-2.5992499999999863,3.237749999999987,94.97499999999994,61.70500000000074,-174.3749999999999,42.78000000000029,177.41999999999987,-70.08000000000006,101.147,19.35,3.96,5.337646083632896,207.9288298312672
B61-0704133030,,,,4.436,-0.9,0.4,1.3,1.6,-14.46000000000004,-2.546000000000019,3.188000000000017,94.7000000000001,64.45999999999903,-173.90000000000015,43.859999999999616,176.94000000000017,-70.25999999999993,101.144,19.35,3.96,5.214548578909163,208.24118612800865
B61-0704133030,,,,4.4365,-1.6,1.2,1.3,2.4,-14.352500000000106,-2.4927500000000524,3.1382500000000486,94.42500000000028,67.2149999999973,-173.42500000000047,44.93999999999895,176.46000000000046,-70.43999999999983,101.141,19.35,3.96,5.091566087999059,208.59090937766163
B61-0704133030,,,,4.437,-1.3,-1.5,1.3,2.4,-14.24499999999998,-2.4394999999999905,3.088499999999991,94.14999999999996,69.97000000000048,-172.9499999999999,46.02000000000019,175.9799999999999,-70.62000000000003,101.138,19.35,3.96,4.968701482200638,208.977811980124
B61-0704133030,,,,4.4375,-1.9,-0.3,0.7,2.0,-14.137500000000047,-2.3862500000000235,3.038750000000022,93.87500000000011,72.72499999999877,-172.4750000000002,47.09999999999952,175.5000000000002,-70.79999999999993,101.135,19.35,3.96,4.845957726296891,209.4016878513636
B61-0704133030,,,,4.438,-2.1,-1.5,0.7,2.7,-14.030000000000117,-2.333000000000057,2.989000000000053,93.60000000000028,75.47999999999708,-172.0000000000005,48.179999999998856,175.02000000000052,-70.97999999999982,101.132,19.35,3.96,4.723337882262415,209.86231295780524
B61-0704133030,,,,4.4385,-1.8,-0.1,0.3,1.8,-13.922499999999989,-2.279749999999995,2.9392499999999955,93.32499999999996,78.23500000000024,-171.52499999999995,49.2600000000001,174.53999999999994,-71.16000000000001,101.129,19.35,3.96,4.600845113143073,210.35944588964864
B61-0704133030,,,,4.439,-1.7,-0.3,0.5,1.8,-13.815000000000058,-2.226500000000029,2.8895000000000266,93.05000000000015,80.98999999999853,-171.05000000000024,50.33999999999942,174.06000000000026,-71.33999999999992,101.126,19.350000000000005,3.96,4.478482687115587,210.89282846981752
B61-0704133030,,,,4.4395,-1.0,-0.7,0.7,1.4,-13.707500000000124,-2.1732500000000616,2.8397500000000573,92.77500000000032,83.74499999999682,-170.57500000000053,51.41999999999875,173.58000000000052,-71.5199999999998,101.123,19.35,3.96,4.356253981734339,211.4621863951088
B61-0704133030,,,,4.44,-1.7,-0.9,0.7,2.0,-13.6,-2.12,2.79,92.5,86.5,-170.1,52.5,173.1,-71.7,101.12,19.35,3.96,4.23416248837929,212.06722990599
B61-0704133030,,,,4.4405,-1.2,-0.3,2.8,3.1,-13.58175000000001,-2.1117500000000047,2.7625000000000144,92.21500000000016,88.27499999999905,-168.91500000000062,51.78000000000039,173.69999999999968,-71.67000000000002,101.1245,19.35,3.96,4.209801260181985,211.72708630451623
B61-0704133030,,,,4.441,-0.2,1.2,1.9,2.3,-13.56350000000002,-2.103500000000009,2.7350000000000296,91.9300000000003,90.04999999999811,-167.73000000000127,51.06000000000077,174.29999999999936,-71.64000000000003,101.129,19.35,3.96,4.185480324018919,211.40832599498097
B61-0704133030,,,,4.4415,-1.9,-0.3,-0.5,2.0,-13.545249999999996,-2.0952499999999987,2.707499999999995,91.64499999999995,91.8250000000003,-166.5449999999998,50.33999999999987,174.9000000000001,-71.60999999999999,101.1335,19.35,3.96,4.16119989031006,211.11104583844013
